Id,SalePrice
2735,136602.80148904165
2736,139375.86042228327
2737,122166.48792632847
2738,138829.5984293251
2739,155702.2050590662
2740,139670.269606828
2741,143017.49943826871
2742,151917.0108262689
2743,154810.78391533435
2744,163521.53333288795
2745,139704.25460107456
2746,139402.53550078603
2747,141353.8871430815
2748,127275.27828202711
2749,127772.13126301827
2750,127691.15736061368
2751,134859.4660705263
2752,179725.46716902283
2753,144243.61526194224
2754,226638.4668237965
2755,140731.740736039
2756,97286.86935424614
2757,68901.21208876398
2758,99680.67657480197
2759,165282.54832589335
2760,121162.97866181374
2761,140998.24740278078
2762,143598.43837821495
2763,186300.37227976212
2764,142029.18716258483
2765,298315.87945768144
2766,132168.99613376113
2767,85542.31668506753
2768,123089.04284651724
2769,130460.41344068266
2770,138372.89078294334
2771,109053.5735229345
2772,109512.75749925224
2773,170336.4985143887
2774,145379.8297527002
2775,109349.33984072563
2776,137069.15216787183
2777,145941.41332951025
2778,112851.37763003413
2779,119094.86076199859
2780,88883.0977895192
2781,94907.19189094384
2782,100187.82156704627
2783,99893.29451712061
2784,122593.45109080564
2785,137024.36886924147
2786,70816.39037163577
2787,126128.46887535554
2788,74892.70327748278
2789,174799.565374419
2790,93861.63069884338
2791,107987.37831975156
2792,63499.104462465075
2793,154066.73012191345
2794,95589.50647117612
2795,121055.0028000387
2796,96751.5823932408
2797,205391.70892854268
2798,101859.48713410656
2799,112482.42060415317
2800,64822.00249796257
2801,102962.00890518705
2802,124617.60137905285
2803,173144.93119751694
2804,126165.54136809711
2805,95921.17034888334
2806,85976.08226720287
2807,169118.0616407798
2808,143698.61850789725
2809,131929.13496750413
2810,125517.13925599157
2811,159745.15295504892
2812,175181.21220111605
2813,162440.15442138634
2814,164713.19675008382
2815,91124.70825858861
2816,231560.83378980344
2817,155689.0461772998
2818,132395.0466983833
2819,181774.75621466708
2820,136977.92786952402
2821,104273.1494656136
2822,197253.82775781694
2823,392882.2185198086
2824,193194.06239782347
2825,147263.41933687642
2826,137706.24465374593
2827,139197.9145743994
2828,226577.45630882424
2829,216197.1771126192
2830,237917.31937095468
2831,170025.86122624177
2832,253835.3919847323
2833,301790.57947196666
2834,226141.81493839115
2835,222625.82475628756
2836,189932.25171847473
2837,151567.98490678865
2838,151309.33485134822
2839,172552.12209671122
2840,209565.8629897545
2841,201760.83134173334
2842,228779.74328835958
2843,148142.0603845777
2844,171677.52723537406
2845,131845.09821998616
2846,207354.76726625414
2847,211988.5585142691
2848,219482.3234967649
2849,199504.6522024333
2850,275175.26007356617
2851,209437.94194604675
2852,236691.58796585497
2853,234381.20327975202
2854,139953.21173429713
2855,203492.6099306345
2856,203946.52691323636
2857,187240.4559883172
2858,208497.6235521634
2859,112094.7270609335
2860,126679.04806572481
2861,123698.4997530593
2862,191661.08564900304
2863,131093.07182911359
2864,258171.34440738524
2865,141412.45043197568
2866,144473.66085518076
2867,106736.69460412247
2868,99792.53709216732
2869,99760.83844838328
2870,115260.18580576898
2871,79530.91067848747
2872,59572.52002834913
2873,98225.47976510949
2874,139319.45187251669
2875,113095.07401985642
2876,170253.46585321444
2877,160020.47364399416
2878,167361.80289391772
2879,136106.66077881024
2880,103137.550338801
2881,143094.3724735143
2882,172881.90637998594
2883,197268.68865840955
2884,196467.93569261368
2885,184610.5578333722
2886,232468.8438765675
2887,89794.89113911049
2888,139604.6419677493
2889,61053.57563340143
2890,83359.4223952324
2891,136675.73927978953
2892,46559.39788989462
2893,75321.41607471518
2894,59832.58742057856
2895,334509.75503135275
2896,284707.94602063694
2897,202639.81764140227
2898,150170.23360189088
2899,204193.91514877696
2900,162247.35134340808
2901,197042.69315122708
2902,179233.275427231
2903,330500.07782944595
2904,355864.8970327595
2905,80084.26062010058
2906,195027.07391665442
2907,110432.57717725383
2908,131087.08320946907
2909,150908.97940813133
2910,81779.95144616974
2911,84274.36204079074
2912,138872.29912943902
2913,80190.67787308329
2914,79868.49117173323
2915,87342.45415835863
2916,82120.21699118914
2917,170400.84626457712
2918,115757.29300583022
2919,219247.64578200044
