Id,SalePrice
2734,142449.24438836056
2735,131034.33690162475
2736,135918.11743074426
2737,119560.52838348279
2738,140121.67885164355
2739,155279.95425043424
2740,139495.29627893373
2741,136115.4871040562
2742,148197.16290123327
2743,156094.06488087695
2744,164582.42075201886
2745,140732.26301813775
2746,134658.4757291456
2747,138102.89663759153
2748,120963.03741792867
2749,128980.82264249517
2750,125213.88899837248
2751,133633.4555060124
2752,188402.2048019205
2753,145755.99306442865
2754,237002.48014694275
2755,136099.7059358969
2756,101757.09860395666
2757,73696.04403171303
2758,98087.70598210533
2759,158357.2231204042
2760,115596.02751085075
2761,140477.7218982813
2762,145271.5759031948
2763,189808.44283684148
2764,144299.63703743293
2765,298101.5229569222
2766,129355.73897999607
2767,83051.01636697302
2768,125846.86521554171
2769,128875.8438638785
2770,144324.20394583102
2771,110185.58118403642
2772,110151.5355935399
2773,159220.47459170138
2774,138533.81303789894
2775,114945.20160254915
2776,137039.73157502964
2777,137661.02028066228
2778,117862.71619244099
2779,115881.59217033088
2780,93513.76047609809
2781,97761.22189819864
2782,98049.7243580148
2783,95107.13615204747
2784,118413.88838186883
2785,133927.07843271317
2786,70909.25074764526
2787,122544.15330076772
2788,74368.87194764796
2789,175169.3788854882
2790,96843.07058687709
2791,107493.76254436953
2792,60040.81194162139
2793,154707.14319897504
2794,89012.46296902403
2795,117533.1914604345
2796,96505.88312930733
2797,199794.7646657616
2798,101808.41457183882
2799,114505.47548532468
2800,67645.18853516017
2801,108860.34020768474
2802,120972.73102836222
2803,176972.1934296256
2804,123799.01845676638
2805,98303.61460475172
2806,86806.75270620367
2807,165391.24946841455
2808,144303.81170961828
2809,131341.44388586414
2810,122338.1425531266
2811,154007.06915678873
2812,171720.7978540444
2813,162598.21207963827
2814,165483.35152592842
2815,94940.7963619741
2816,232083.07262456397
2817,147883.68932127696
2818,134012.32922562546
2819,173085.86981355667
2820,134493.66008770224
2821,110971.47763777229
2822,201361.60562014848
2823,387621.33113276743
2824,185357.65529107745
2825,148193.4999627807
2826,135824.09858328264
2827,140660.03671717265
2828,225613.80666962257
2829,219074.6624414644
2830,241743.7283417736
2831,171122.83606888598
2832,252114.78065278844
2833,295742.8921136818
2834,226048.31912028813
2835,218622.6241641841
2836,192782.96307707124
2837,153969.9971704664
2838,148997.54532454457
2839,170006.3297701407
2840,207081.99842073562
2841,202301.73467102178
2842,227986.20306946442
2843,150557.16785527804
2844,170882.18353284014
2845,130481.41817652926
2846,208851.61217783857
2847,204133.08542245132
2848,217333.2361971367
2849,201547.52846847297
2850,280585.7036443532
2851,211801.94661612777
2852,237674.53957041833
2853,234490.929438522
2854,137646.1424363804
2855,202676.87048603545
2856,206857.53749732522
2857,189543.34047512728
2858,211199.25866475093
2859,109832.61170774855
2860,126235.54992867123
2861,123407.54762314062
2862,196991.34282534503
2863,135467.1331462077
2864,253740.97656171705
2865,146343.6873698994
2866,154724.56901692218
2867,101136.25452687584
2868,103694.56855511061
2869,99929.05893557271
2870,117414.72923871894
2871,82101.86376428464
2872,58595.91526203909
2873,99408.99800569327
2874,133712.24313102456
2875,113589.20246560383
2876,168767.61189602103
2877,150531.50755546562
2878,162869.0021429319
2879,134726.48133681837
2880,102378.49214268767
2881,145497.18063978947
2882,164555.11515536334
2883,186406.51273955675
2884,197419.4309693995
2885,182060.36397418787
2886,230214.23254904387
2887,96267.93849318626
2888,138343.2810625925
2889,61806.78223202922
2890,83164.60393235442
2891,134127.81834356365
2892,48213.74127455225
2893,72757.09697034332
2894,61039.7242300387
2895,324345.3920173023
2896,281906.96124159225
2897,203157.59094619128
2898,159910.16088930517
2899,207393.29413393533
2900,160350.40773603637
2901,202756.3882224897
2902,188601.3241570188
2903,330673.53411024896
2904,355940.9391797678
2905,82174.82679572942
2906,199109.27581139456
2907,114551.41091958407
2908,131736.39036723977
2909,157817.0746810378
2910,85647.10944711928
2911,86743.15200718444
2912,145376.06340604016
2913,86629.1662323938
2914,84016.44594317714
2915,92030.38074360226
2916,86006.0684440435
2917,174022.82798954195
2918,118988.59425738326
2919,233825.08429824156
