Id,SalePrice
2736,133795.37532815183
2737,119930.583303564
2738,137114.6391866547
2739,154605.58379579635
2740,142895.71251308618
2741,141849.10126161133
2742,151270.52164058381
2743,154738.03296450668
2744,161716.94556730636
2745,137515.27021912998
2746,136682.07065199886
2747,142448.61180300877
2748,124659.85472275708
2749,127399.19364695114
2750,126175.53600141448
2751,133198.86491968558
2752,181057.04033303147
2753,142557.43255499055
2754,219408.27705832105
2755,140201.32147780262
2756,95333.25743577206
2757,69583.01305057039
2758,101358.41775370282
2759,162295.49653679185
2760,123466.98170913786
2761,140540.32094788793
2762,145596.0618530847
2763,186106.35450684253
2764,149936.11887846293
2765,299468.30747771275
2766,130731.52691956318
2767,83763.54719632592
2768,125383.02621631332
2769,130333.82429226914
2770,137166.23278285138
2771,105656.6980931491
2772,107627.26952379079
2773,164709.4853004857
2774,144755.2176779839
2775,109680.5690886686
2776,139064.2061641722
2777,142468.9206778408
2778,118741.17116260692
2779,121334.3872813778
2780,94515.3121565567
2781,96866.0354128853
2782,100517.26864147212
2783,100769.70365571357
2784,121112.01333219872
2785,138539.96698916113
2786,72282.16016167248
2787,126023.6213512036
2788,70724.63735160291
2789,176412.5843755854
2790,98854.12000874992
2791,109239.65479847815
2792,58016.80880648814
2793,160957.65199286284
2794,93963.35329582109
2795,121682.01964300663
2796,92601.22624521695
2797,205962.78363851685
2798,102482.981062455
2799,118779.73939448342
2800,67817.5664390948
2801,106268.20671812439
2802,121976.73352338884
2803,176277.01613512682
2804,126588.9485902088
2805,98200.23616822388
2806,85331.43402072432
2807,165497.9644603252
2808,144424.22647093056
2809,130508.40346873685
2810,124710.06048628919
2811,158386.1360186805
2812,174218.6555259987
2813,158901.96783167793
2814,158827.6193349033
2815,88873.93272827758
2816,231823.57944009147
2817,151568.9998520062
2818,135794.187933163
2819,181301.1408378872
2820,131870.3008857626
2821,104937.91958031578
2822,200326.66307241938
2823,386577.35688639275
2824,188973.80662102572
2825,150684.16804152908
2826,138912.3465080512
2827,140980.00777474273
2828,231079.32142505978
2829,218409.69442479094
2830,232724.3943648247
2831,169353.36837664727
2832,248111.54235548436
2833,296830.74695499655
2834,227618.6167182243
2835,219775.02202635285
2836,193828.416747347
2837,151473.0384722383
2838,149289.2184110409
2839,171407.57435486413
2840,207417.55854046214
2841,201584.23710846977
2842,229781.81370923555
2843,149910.41078584862
2844,172065.70177331788
2845,130447.94736907675
2846,206418.58570787837
2847,208200.08128384576
2848,214086.41435808342
2849,200509.32855536893
2850,279570.3379232974
2851,214392.4722694583
2852,238833.09238387717
2853,234701.5664124553
2854,138190.89473644362
2855,201610.60464269
2856,206341.6735734937
2857,188446.0253809661
2858,209294.78137672207
2859,107344.8955140127
2860,128780.55047168714
2861,123643.48898691076
2862,189907.34535428163
2863,129834.10247272014
2864,248915.47527827494
2865,143969.5374346805
2866,143856.0787558786
2867,103761.24584937734
2868,97449.03515985918
2869,101956.04281246138
2870,110261.26277388826
2871,84287.80708818034
2872,56568.119237047795
2873,94334.5093027794
2874,139799.5804692893
2875,112239.87300594436
2876,166931.48075536004
2877,153060.28186629494
2878,169497.97301506062
2879,138726.37614289828
2880,104082.56261537808
2881,144932.4078148612
2882,169544.77734534885
2883,189606.95420518523
2884,198494.20027425693
2885,187018.29888567058
2886,231639.06217116918
2887,90868.74262321202
2888,140191.23235453316
2889,61677.04837914067
2890,83474.76883537212
2891,138442.37486616863
2892,45242.79327907258
2893,69283.9775411143
2894,60061.712693505244
2895,321107.71364937414
2896,273671.1757288217
2897,207696.49602519893
2898,156003.78023302526
2899,204882.77476057803
2900,164863.32916365485
2901,204392.69801019563
2902,183074.8081809097
2903,322124.8809085032
2904,361372.2169013564
2905,79732.50756681294
2906,198998.5697716489
2907,108284.09618662986
2908,132922.4030202394
2909,152102.84434874775
2910,83110.12601719712
2911,77621.94554428574
2912,142807.45879371391
2913,80369.20836077085
2914,79711.18056764147
2915,87432.63111317978
2916,80515.98043315973
2917,172361.57263704826
2918,119303.48259104951
2919,230418.68555760043
